Image File,Prediction (Before Masking),Confidence (Before Masking),Time Taken (s)
town7_000003.png,GO,"[0.23718, 0.76282]",0.60683
town7_000009.png,GO,"[0.21004, 0.78996]",0.00131
town7_000010.png,GO,"[0.20816, 0.79184]",0.00151
town7_000016.png,GO,"[0.23292, 0.76708]",0.00109
town7_000024.png,GO,"[0.24448, 0.75552]",0.00108
town7_000027.png,GO,"[0.2859, 0.7141]",0.00107
town7_000028.png,GO,"[0.2715, 0.7285]",0.00108
town7_000041.png,GO,"[0.26452, 0.73548]",0.00107
town7_000044.png,GO,"[0.28874, 0.71126]",0.00107
town7_000054.png,GO,"[0.34343, 0.65657]",0.00107
town7_000066.png,GO,"[0.1233, 0.8767]",0.00142
town7_000067.png,GO,"[0.15615, 0.84385]",0.0012
town7_000070.png,GO,"[0.16568, 0.83432]",0.00108
town7_000080.png,GO,"[0.31658, 0.68342]",0.00107
town7_000084.png,STOP,"[0.89261, 0.10739]",0.00106
town7_000093.png,STOP,"[0.8743, 0.1257]",0.00107
town7_000101.png,STOP,"[0.78796, 0.21204]",0.00106
town7_000103.png,GO,"[0.26218, 0.73782]",0.00106
town7_000104.png,GO,"[0.17637, 0.82363]",0.00106
town7_000109.png,GO,"[0.121, 0.879]",0.00111
town7_000116.png,GO,"[0.40404, 0.59596]",0.00146
town7_000127.png,STOP,"[0.64355, 0.35645]",0.00109
town7_000128.png,STOP,"[0.63885, 0.36115]",0.00108
town7_000129.png,STOP,"[0.63635, 0.36365]",0.00108
town7_000130.png,STOP,"[0.57273, 0.42727]",0.00106
town7_000139.png,STOP,"[0.61705, 0.38295]",0.00106
town7_000140.png,STOP,"[0.70444, 0.29556]",0.00107
town7_000141.png,GO,"[0.49831, 0.50169]",0.00107
town7_000144.png,GO,"[0.44, 0.56]",0.00111
town7_000146.png,GO,"[0.32673, 0.67327]",0.00152
town7_000154.png,GO,"[0.33547, 0.66453]",0.00109
town7_000156.png,GO,"[0.27922, 0.72078]",0.00107
town7_000174.png,GO,"[0.32121, 0.67879]",0.00106
town7_000179.png,GO,"[0.29515, 0.70485]",0.00107
town7_000183.png,GO,"[0.32677, 0.67323]",0.00107
town7_000189.png,GO,"[0.32233, 0.67767]",0.00107
town7_000190.png,GO,"[0.29441, 0.70559]",0.00106
town7_000191.png,GO,"[0.27597, 0.72403]",0.0011
town7_000204.png,GO,"[0.33653, 0.66347]",0.00168
town7_000205.png,GO,"[0.32758, 0.67242]",0.00109
town7_000215.png,GO,"[0.2586, 0.7414]",0.00107
town7_000216.png,GO,"[0.23252, 0.76748]",0.00107
town7_000218.png,GO,"[0.20773, 0.79227]",0.00107
town7_000229.png,GO,"[0.31448, 0.68552]",0.00107
town7_000238.png,GO,"[0.34431, 0.65569]",0.00107
town7_000242.png,GO,"[0.32835, 0.67165]",0.00107
town7_000246.png,GO,"[0.34397, 0.65603]",0.00108
town7_000252.png,STOP,"[0.54441, 0.45559]",0.00155
town7_000260.png,STOP,"[0.83416, 0.16584]",0.0014
town7_000261.png,STOP,"[0.80715, 0.19285]",0.00111
town7_000262.png,STOP,"[0.8324, 0.1676]",0.00108
town7_000263.png,STOP,"[0.78319, 0.21681]",0.00106
town7_000265.png,STOP,"[0.81731, 0.18269]",0.00106
town7_000269.png,STOP,"[0.80775, 0.19225]",0.00107
town7_000273.png,STOP,"[0.77039, 0.22961]",0.00107
town7_000289.png,GO,"[0.30417, 0.69583]",0.00107
town7_000290.png,GO,"[0.32746, 0.67254]",0.00138
town7_000296.png,GO,"[0.31345, 0.68655]",0.00109
town7_000302.png,GO,"[0.31623, 0.68377]",0.00106
town7_000309.png,GO,"[0.30373, 0.69627]",0.00106
town7_000312.png,GO,"[0.32534, 0.67466]",0.00107
town7_000314.png,GO,"[0.30959, 0.69041]",0.00106
town7_000315.png,GO,"[0.31379, 0.68621]",0.00106
town7_000319.png,GO,"[0.30578, 0.69422]",0.00106
town7_000324.png,GO,"[0.31795, 0.68205]",0.00106
town7_000327.png,GO,"[0.30832, 0.69168]",0.00124
town7_000335.png,STOP,"[0.7496, 0.2504]",0.00107
town7_000337.png,STOP,"[0.97643, 0.02357]",0.00099
town7_000343.png,STOP,"[0.97135, 0.02865]",0.00098
town7_000345.png,STOP,"[0.96852, 0.03148]",0.00099
town7_000346.png,STOP,"[0.96961, 0.03039]",0.001
town7_000361.png,STOP,"[0.97658, 0.02342]",0.00099
town7_000375.png,STOP,"[0.97203, 0.02797]",0.00099
town7_000376.png,STOP,"[0.97107, 0.02893]",0.00099
town7_000377.png,STOP,"[0.96656, 0.03344]",0.00101
town7_000383.png,STOP,"[0.97286, 0.02714]",0.00102
town7_000386.png,STOP,"[0.97358, 0.02642]",0.00099
town7_000392.png,STOP,"[0.97554, 0.02446]",0.00101
town7_000397.png,STOP,"[0.97625, 0.02375]",0.00099
town7_000403.png,STOP,"[0.9781, 0.0219]",0.00099
town7_000407.png,STOP,"[0.97702, 0.02298]",0.001
town7_000409.png,STOP,"[0.97317, 0.02683]",0.00098
town7_000411.png,STOP,"[0.97088, 0.02912]",0.00101
town7_000414.png,STOP,"[0.97443, 0.02557]",0.001
town7_000415.png,STOP,"[0.98372, 0.01628]",0.00099
town7_000417.png,STOP,"[0.9645, 0.0355]",0.00105
town7_000422.png,STOP,"[0.97447, 0.02553]",0.00101
town7_000432.png,STOP,"[0.97941, 0.02059]",0.00099
town7_000441.png,STOP,"[0.97666, 0.02334]",0.00099
town7_000443.png,STOP,"[0.96112, 0.03888]",0.001
town7_000444.png,STOP,"[0.97976, 0.02024]",0.00099
town7_000448.png,STOP,"[0.96458, 0.03542]",0.00101
town7_000457.png,STOP,"[0.9685, 0.0315]",0.00099
town7_000460.png,STOP,"[0.96902, 0.03098]",0.00102
town7_000463.png,STOP,"[0.97368, 0.02632]",0.00099
town7_000468.png,STOP,"[0.97275, 0.02725]",0.00106
town7_000471.png,STOP,"[0.96555, 0.03445]",0.00101
town7_000484.png,STOP,"[0.97407, 0.02593]",0.00099
town7_000494.png,STOP,"[0.96667, 0.03333]",0.001
town7_000496.png,STOP,"[0.97128, 0.02872]",0.00099
town7_000498.png,STOP,"[0.96413, 0.03587]",0.001
town7_000499.png,STOP,"[0.97449, 0.02551]",0.00101
town7_000500.png,STOP,"[0.97077, 0.02923]",0.00099
town7_000503.png,STOP,"[0.96478, 0.03522]",0.00101
town7_000505.png,STOP,"[0.97292, 0.02708]",0.001
town7_000507.png,STOP,"[0.97196, 0.02804]",0.00103
town7_000508.png,STOP,"[0.96644, 0.03356]",0.00101
town7_000511.png,STOP,"[0.96121, 0.03879]",0.00101
town7_000518.png,STOP,"[0.96633, 0.03367]",0.001
town7_000519.png,STOP,"[0.9723, 0.0277]",0.00101
town7_000524.png,STOP,"[0.97612, 0.02388]",0.001
town7_000530.png,STOP,"[0.97205, 0.02795]",0.00099
town7_000535.png,STOP,"[0.95594, 0.04406]",0.001
town7_000537.png,GO,"[0.47413, 0.52587]",0.00099
town7_000538.png,GO,"[0.31425, 0.68575]",0.00101
town7_000548.png,GO,"[0.04671, 0.95329]",0.00107
town7_000549.png,GO,"[0.1416, 0.8584]",0.00099
town7_000560.png,GO,"[0.33772, 0.66229]",0.00099
town7_000562.png,GO,"[0.32838, 0.67162]",0.001
town7_000566.png,GO,"[0.34402, 0.65598]",0.001
town7_000567.png,GO,"[0.33862, 0.66138]",0.001
town7_000569.png,GO,"[0.34363, 0.65637]",0.00099
town7_000587.png,GO,"[0.16173, 0.83827]",0.001
town7_000588.png,GO,"[0.1258, 0.8742]",0.00099
