Image File,Prediction (Before Masking),Confidence (Before Masking),Time Taken (s)
town7_000003.png,GO,"[8e-05, 0.97127, 0.01644, 0.01221]",0.20511
town7_000009.png,GO,"[0.0, 0.97949, 0.00828, 0.01224]",0.00116
town7_000010.png,GO,"[1e-05, 0.96803, 0.01201, 0.01996]",0.00101
town7_000016.png,GO,"[0.00012, 0.9832, 0.00984, 0.00685]",0.00099
town7_000024.png,GO,"[0.00054, 0.9788, 0.01454, 0.00612]",0.00101
town7_000027.png,GO,"[0.00113, 0.96019, 0.03108, 0.0076]",0.00103
town7_000028.png,GO,"[0.0004, 0.96375, 0.02388, 0.01196]",0.001
town7_000041.png,GO,"[0.0002, 0.96359, 0.02838, 0.00783]",0.001
town7_000044.png,GO,"[6e-05, 0.96361, 0.00613, 0.0302]",0.001
town7_000054.png,GO,"[0.01366, 0.93084, 0.01487, 0.04063]",0.00099
town7_000066.png,LEFT,"[0.0, 0.01195, 0.00148, 0.98657]",0.00099
town7_000067.png,LEFT,"[0.0, 0.00336, 3e-05, 0.99661]",0.00099
town7_000070.png,LEFT,"[3e-05, 0.00696, 5e-05, 0.99296]",0.00099
town7_000080.png,GO,"[0.00129, 0.99583, 0.00042, 0.00246]",0.00098
town7_000084.png,STOP,"[0.81338, 0.18518, 0.00077, 0.00067]",0.00099
town7_000093.png,STOP,"[0.81434, 0.18416, 0.00072, 0.00078]",0.00098
town7_000101.png,STOP,"[0.64485, 0.34763, 0.00648, 0.00104]",0.00103
town7_000103.png,GO,"[0.07416, 0.75411, 0.17043, 0.0013]",0.00099
town7_000104.png,RIGHT,"[0.00036, 0.23179, 0.76692, 0.00093]",0.001
town7_000109.png,GO,"[0.0, 0.78127, 0.0265, 0.19222]",0.00099
town7_000116.png,RIGHT,"[0.00124, 0.23929, 0.7579, 0.00157]",0.00099
town7_000127.png,STOP,"[0.54232, 0.44192, 0.00014, 0.01562]",0.00098
town7_000128.png,STOP,"[0.49203, 0.47872, 0.00013, 0.02912]",0.00099
town7_000129.png,STOP,"[0.56324, 0.42601, 0.0001, 0.01065]",0.00099
town7_000130.png,STOP,"[0.50825, 0.47479, 0.00016, 0.0168]",0.00099
town7_000139.png,STOP,"[0.5641, 0.42072, 0.00013, 0.01505]",0.00098
town7_000140.png,STOP,"[0.52286, 0.47021, 8e-05, 0.00685]",0.00099
town7_000141.png,GO,"[0.33013, 0.65495, 0.0001, 0.01482]",0.00104
town7_000144.png,GO,"[0.03702, 0.93253, 0.00022, 0.03023]",0.001
town7_000146.png,GO,"[0.0061, 0.92844, 0.00109, 0.06437]",0.001
town7_000154.png,LEFT,"[0.00397, 0.11921, 0.00959, 0.86723]",0.00099
town7_000156.png,LEFT,"[0.00115, 0.09981, 0.01238, 0.88665]",0.001
town7_000174.png,GO,"[0.00048, 0.96123, 0.02534, 0.01295]",0.00106
town7_000179.png,GO,"[0.00203, 0.93421, 0.05557, 0.00819]",0.00104
town7_000183.png,GO,"[0.00252, 0.93648, 0.01117, 0.04983]",0.001
town7_000189.png,GO,"[0.00378, 0.96229, 0.02573, 0.0082]",0.001
town7_000190.png,GO,"[0.00357, 0.96388, 0.02467, 0.00788]",0.00099
town7_000191.png,GO,"[0.00211, 0.98076, 0.01203, 0.0051]",0.00099
town7_000204.png,GO,"[0.03415, 0.95714, 0.00105, 0.00766]",0.00099
town7_000205.png,GO,"[0.1274, 0.86554, 0.00047, 0.00659]",0.00099
town7_000215.png,GO,"[0.0833, 0.90822, 0.00423, 0.00425]",0.00098
town7_000216.png,GO,"[0.00757, 0.86989, 0.11794, 0.00461]",0.00099
town7_000218.png,GO,"[0.00294, 0.50999, 0.34906, 0.13802]",0.00103
town7_000229.png,GO,"[6e-05, 0.99116, 0.00575, 0.00304]",0.00101
town7_000238.png,GO,"[0.00214, 0.99446, 0.00106, 0.00234]",0.00099
town7_000242.png,GO,"[0.00302, 0.99461, 0.00093, 0.00145]",0.00099
town7_000246.png,GO,"[0.00871, 0.98937, 0.00059, 0.00133]",0.00099
town7_000252.png,GO,"[0.05602, 0.93232, 0.00113, 0.01052]",0.00099
town7_000260.png,STOP,"[0.85864, 0.14118, 2e-05, 0.00016]",0.00099
town7_000261.png,STOP,"[0.85418, 0.14562, 3e-05, 0.00017]",0.00099
town7_000262.png,STOP,"[0.85606, 0.1438, 3e-05, 0.00011]",0.001
town7_000263.png,STOP,"[0.87475, 0.12506, 3e-05, 0.00016]",0.00099
town7_000265.png,STOP,"[0.85021, 0.14946, 5e-05, 0.00028]",0.00102
town7_000269.png,STOP,"[0.8499, 0.14975, 6e-05, 0.00029]",0.00099
town7_000273.png,STOP,"[0.84579, 0.15389, 5e-05, 0.00028]",0.001
town7_000289.png,RIGHT,"[1e-05, 0.04233, 0.95466, 0.00299]",0.00099
town7_000290.png,LEFT,"[0.00015, 0.09497, 0.23558, 0.66929]",0.001
town7_000296.png,GO,"[6e-05, 0.99138, 0.00249, 0.00608]",0.00099
town7_000302.png,GO,"[0.00075, 0.97872, 0.00956, 0.01096]",0.001
town7_000309.png,GO,"[1e-05, 0.96285, 0.01093, 0.02621]",0.00099
town7_000312.png,GO,"[0.00016, 0.9942, 0.00372, 0.00192]",0.00102
town7_000314.png,GO,"[5e-05, 0.99031, 0.00402, 0.00561]",0.00099
town7_000315.png,GO,"[0.00017, 0.98369, 0.00703, 0.00912]",0.00099
town7_000319.png,GO,"[0.0008, 0.971, 0.01689, 0.01131]",0.00099
town7_000324.png,GO,"[6e-05, 0.98288, 0.01101, 0.00606]",0.001
town7_000327.png,GO,"[0.00021, 0.98682, 0.00709, 0.00589]",0.00099
town7_000335.png,GO,"[0.16408, 0.81911, 0.01173, 0.00508]",0.001
town7_000337.png,STOP,"[0.94763, 0.05232, 1e-05, 4e-05]",0.00099
town7_000343.png,STOP,"[0.94221, 0.05771, 2e-05, 5e-05]",0.001
town7_000345.png,STOP,"[0.93486, 0.06504, 3e-05, 8e-05]",0.00099
town7_000346.png,STOP,"[0.93888, 0.06108, 1e-05, 3e-05]",0.001
town7_000361.png,STOP,"[0.95553, 0.04446, 1e-05, 1e-05]",0.00102
town7_000375.png,STOP,"[0.92967, 0.07027, 2e-05, 4e-05]",0.001
town7_000376.png,STOP,"[0.94036, 0.05958, 2e-05, 4e-05]",0.00099
town7_000377.png,STOP,"[0.94038, 0.05958, 1e-05, 3e-05]",0.001
town7_000383.png,STOP,"[0.94048, 0.05945, 3e-05, 4e-05]",0.00098
town7_000386.png,STOP,"[0.94086, 0.05906, 4e-05, 4e-05]",0.00102
